id,company_name,description,notes,country
1705,東京電力,日本の電力会社,大手電力会社,Japan
1706,한국전력,한국의 전력회사,공기업,South Korea
1707,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1708,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1709,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1710,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1711,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1712,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1713,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1714,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1715,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1716,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1717,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1718,北京能源,中国能源公司,国有企业,China
1719,東京電力,日本の電力会社,大手電力会社,Japan
1720,한국전력,한국의 전력회사,공기업,South Korea
1721,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1722,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1723,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1724,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1725,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1726,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1727,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1728,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1729,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1730,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1731,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1732,北京能源,中国能源公司,国有企业,China
1733,東京電力,日本の電力会社,大手電力会社,Japan
1734,한국전력,한국의 전력회사,공기업,South Korea
1735,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1736,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1737,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1738,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1739,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1740,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1741,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1742,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1743,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1744,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1745,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1746,北京能源,中国能源公司,国有企业,China
1747,東京電力,日本の電力会社,大手電力会社,Japan
1748,한국전력,한국의 전력회사,공기업,South Korea
1749,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1750,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1751,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1752,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1753,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1754,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1755,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1756,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1757,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1758,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1759,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1760,北京能源,中国能源公司,国有企业,China
1761,東京電力,日本の電力会社,大手電力会社,Japan
1762,한국전력,한국의 전력회사,공기업,South Korea
1763,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1764,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1765,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1766,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1767,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1768,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1769,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1770,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1771,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1772,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1773,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1774,北京能源,中国能源公司,国有企业,China
1775,東京電力,日本の電力会社,大手電力会社,Japan
1776,한국전력,한국의 전력회사,공기업,South Korea
1777,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1778,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1779,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1780,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1781,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1782,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1783,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1784,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1785,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1786,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1787,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1788,北京能源,中国能源公司,国有企业,China
1789,東京電力,日本の電力会社,大手電力会社,Japan
1790,한국전력,한국의 전력회사,공기업,South Korea
1791,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1792,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1793,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1794,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1795,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1796,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1797,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1798,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1799,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1800,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1801,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1802,北京能源,中国能源公司,国有企业,China
1803,東京電力,日本の電力会社,大手電力会社,Japan
1804,한국전력,한국의 전력회사,공기업,South Korea
1805,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1806,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1807,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1808,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1809,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1810,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1811,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1812,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1813,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1814,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1815,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1816,北京能源,中国能源公司,国有企业,China
1817,東京電力,日本の電力会社,大手電力会社,Japan
1818,한국전력,한국의 전력회사,공기업,South Korea
1819,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1820,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1821,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1822,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1823,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1824,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1825,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1826,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1827,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1828,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1829,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1830,北京能源,中国能源公司,国有企业,China
1831,東京電力,日本の電力会社,大手電力会社,Japan
1832,한국전력,한국의 전력회사,공기업,South Korea
1833,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1834,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1835,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1836,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1837,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1838,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1839,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1840,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1841,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1842,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1843,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1844,北京能源,中国能源公司,国有企业,China
1845,東京電力,日本の電力会社,大手電力会社,Japan
1846,한국전력,한국의 전력회사,공기업,South Korea
1847,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1848,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1849,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1850,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1851,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1852,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1853,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1854,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1855,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1856,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1857,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1858,北京能源,中国能源公司,国有企业,China
1859,東京電力,日本の電力会社,大手電力会社,Japan
1860,한국전력,한국의 전력회사,공기업,South Korea
1861,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1862,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1863,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1864,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1865,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1866,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1867,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1868,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1869,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1870,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1871,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1872,北京能源,中国能源公司,国有企业,China
1873,東京電力,日本の電力会社,大手電力会社,Japan
1874,한국전력,한국의 전력회사,공기업,South Korea
1875,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1876,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1877,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1878,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1879,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1880,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1881,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1882,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1883,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1884,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1885,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1886,北京能源,中国能源公司,国有企业,China
1887,東京電力,日本の電力会社,大手電力会社,Japan
1888,한국전력,한국의 전력회사,공기업,South Korea
1889,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1890,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1891,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1892,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1893,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1894,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1895,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1896,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1897,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1898,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1899,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1900,北京能源,中国能源公司,国有企业,China
1901,東京電力,日本の電力会社,大手電力会社,Japan
1902,한국전력,한국의 전력회사,공기업,South Korea
1903,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1904,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1905,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1906,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1907,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1908,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1909,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1910,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1911,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1912,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1913,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1914,北京能源,中国能源公司,国有企业,China
1915,東京電力,日本の電力会社,大手電力会社,Japan
1916,한국전력,한국의 전력회사,공기업,South Korea
1917,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1918,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1919,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1920,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1921,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1922,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1923,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1924,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1925,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1926,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1927,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1928,北京能源,中国能源公司,国有企业,China
1929,東京電力,日本の電力会社,大手電力会社,Japan
1930,한국전력,한국의 전력회사,공기업,South Korea
1931,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1932,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1933,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1934,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1935,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1936,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1937,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1938,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1939,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1940,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1941,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1942,北京能源,中国能源公司,国有企业,China
1943,東京電力,日本の電力会社,大手電力会社,Japan
1944,한국전력,한국의 전력회사,공기업,South Korea
1945,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1946,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1947,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1948,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1949,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1950,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1951,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1952,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1953,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1954,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1955,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1956,北京能源,中国能源公司,国有企业,China
1957,東京電力,日本の電力会社,大手電力会社,Japan
1958,한국전력,한국의 전력회사,공기업,South Korea
1959,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1960,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1961,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1962,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1963,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1964,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1965,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1966,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1967,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1968,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1969,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1970,北京能源,中国能源公司,国有企业,China
1971,東京電力,日本の電力会社,大手電力会社,Japan
1972,한국전력,한국의 전력회사,공기업,South Korea
1973,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1974,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1975,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1976,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1977,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1978,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1979,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1980,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1981,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1982,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1983,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1984,北京能源,中国能源公司,国有企业,China
1985,東京電力,日本の電力会社,大手電力会社,Japan
1986,한국전력,한국의 전력회사,공기업,South Korea
1987,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
1988,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
1989,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
1990,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
1991,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
1992,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
1993,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
1994,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
1995,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
1996,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
1997,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
1998,北京能源,中国能源公司,国有企业,China
1999,東京電力,日本の電力会社,大手電力会社,Japan
2000,한국전력,한국의 전력회사,공기업,South Korea
2001,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2002,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2003,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2004,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2005,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2006,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2007,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2008,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2009,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2010,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2011,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2012,北京能源,中国能源公司,国有企业,China
2013,東京電力,日本の電力会社,大手電力会社,Japan
2014,한국전력,한국의 전력회사,공기업,South Korea
2015,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2016,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2017,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2018,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2019,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2020,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2021,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2022,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2023,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2024,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2025,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2026,北京能源,中国能源公司,国有企业,China
2027,東京電力,日本の電力会社,大手電力会社,Japan
2028,한국전력,한국의 전력회사,공기업,South Korea
2029,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2030,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2031,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2032,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2033,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2034,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2035,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2036,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2037,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2038,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2039,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2040,北京能源,中国能源公司,国有企业,China
2041,東京電力,日本の電力会社,大手電力会社,Japan
2042,한국전력,한국의 전력회사,공기업,South Korea
2043,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2044,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2045,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2046,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2047,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2048,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2049,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2050,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2051,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2052,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2053,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2054,北京能源,中国能源公司,国有企业,China
2055,東京電力,日本の電力会社,大手電力会社,Japan
2056,한국전력,한국의 전력회사,공기업,South Korea
2057,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2058,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2059,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2060,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2061,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2062,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2063,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2064,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2065,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2066,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2067,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2068,北京能源,中国能源公司,国有企业,China
2069,東京電力,日本の電力会社,大手電力会社,Japan
2070,한국전력,한국의 전력회사,공기업,South Korea
2071,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2072,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2073,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2074,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2075,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2076,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
